Unnamed: 0,Source_ID,Target_ID,Source_Mol,Target_Mol,Source_Mol_pCMC,Target_Mol_pCMC,Delta_pCMC
1211,compound_155,compound_153,CCCCCCCCCCCCCON(C)CCOCCOCCOCCO,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,3.292004253577069,4.3098039199714915,"(0.9, 1.1]"
1039,compound_20,compound_268,CC(C)COCCOCCOCCOCCOCCOCCO,CCCCCCOCCOCCOCCOCCOCCO,0.37577748298645,0.961923122406006,"(0.5, 0.7]"
422,compound_195,compound_77,CCCCCCCCCCCOOCCOCCOCCOCCOCCOCCOCCOCC,CCCCCCCCCCCC(O)OCCOCCOCCOCCOCCOCC,3.52302353424047,4.06048074738138,"(0.5, 0.7]"
1119,compound_237,compound_402,CCCCCCCCSCC(CO)OCC(O)CO,CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,2.07099001450604,2.22184874961636,"(0.1, 0.3]"
848,compound_259,compound_245,CCCCCCCCc1ccccc1OOCCOCCOCCOCCOCCOCCOCCOCCOCC,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCC)cc1,3.52302353424047,3.55284196865778,"(-0.1, 0.1]"
781,compound_274,compound_35,CCCCCCOOCCOCCOCCOCCOCCOCC,CCCCCCC=COOCCOCCOCCOCCOCCOCC,1.16399254087447,1.6699922991272398,"(0.5, 0.7]"
23,compound_410,compound_396,CCCCCCCOC(=O)C([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,CCCCCCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,2.0,2.17392519729917,"(0.1, 0.3]"
405,compound_353,compound_74,CCCCCCCCCCCC(=O)N(C)CC(=O)O,CCCCCCCCCCCC(O)OCCOCCOCC,3.63078414258986,4.2839966563652006,"(0.5, 0.7]"
43,compound_423,compound_419,CCCCSC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,CCCCCOC(=O)C([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,0.7447274948966941,0.920818753952375,"(0.1, 0.3]"
581,compound_313,compound_311,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,3.8386319977650296,3.8696662315049903,"(-0.1, 0.1]"
1176,compound_163,compound_184,CCCCCCCCCCCCN(C)C.Cl,CCCCCCCCCCCCOOCCOCC,2.59598588943481,4.48095996135166,"(1.7, 1.9]"
552,compound_418,compound_414,CCCCCCSC[C@H](O)[C@H](O)[C@@H](O)CO,CCCCCCSC(O)[C@H]1OC(=O)[C@@H](O)[C@@H]1O,1.92081875395238,2.17392519729917,"(0.1, 0.3]"
1072,compound_20,compound_224,CC(C)COCCOCCOCCOCCOCCOCCO,CCCCCCCCOCCOCCOCCOCCO,0.37577748298645,2.08884572982788,"(1.7, 1.9]"
308,compound_41,compound_251,CCCCCCCCC(O)CCO,CCCCCCCCc1ccccc1OOCC,2.63827216398241,4.30495634117871,"(1.5, 1.7]"
